id,text,label
816,"IAAF launches fight against drugs

The IAAF - athletics' world governing body - has met anti-doping officials, coaches and athletes to co-ordinate the fight against drugs in sport.

Two task forces have been set up to examine doping and nutrition issues. It was also agreed that a programme to ""de-mystify"" the issue to athletes, the public and the media was a priority. ""Nothing was decided to change things - it was more to have a forum of the stakeholders allowing them to express themselves,"" said an IAAF spokesman. ""Getting everyone together gave us a lot of food for thought."" About 60 people attended Sunday's meeting in Monaco, including IAAF chief Lamine Diack and Namibian athlete Frankie Fredericks, now a member of the Athletes' Commission. ""I am very happy to see you all, members of the athletics family, respond positively to the IAAF call to sit together and discuss what more we can do in the fight against doping,"" said Diack. ""We are the leading Federation in this field and it is our duty to keep our sport clean."" The two task forces will report back to the IAAF Council, at its April meeting in Qatar.
",8
451,"The war at sea, 1914–15
In August 1914 Great Britain, with 29 capital ships ready and 13 under construction, and Germany, with 18 and nine, were the two great rival sea powers. Neither of them at first wanted a direct confrontation: the British were chiefly concerned with the protection of their trade routes; the Germans hoped that mines and submarine attacks would gradually destroy Great Britain’s numerical superiority, so that confrontation could eventually take place on equal terms.
The first significant encounter between the two navies was that of the Helgoland Bight, on August 28, 1914, when a British force under Admiral Sir David Beatty, having entered German home waters, sank or damaged several German light cruisers and killed or captured 1,000 men at a cost of one British ship damaged and 35 deaths. For the following months the Germans in European or British waters confined themselves to submarine warfare—not without some notable successes: on September 22 a single German submarine, or U-boat, sank three British cruisers within an hour; on October 7 a U-boat made its way into the anchorage of Loch Ewe, on the west coast of Scotland; on October 15 the British cruiser Hawke was torpedoed; and on October 27 the British battleship Audacious was sunk by a mine.

On December 15 battle cruisers of the German High Seas Fleet set off on a sortie across the North Sea, under the command of Admiral Franz von Hipper: they bombarded several British towns and then made their way home safely. Hipper’s next sortie, however, was intercepted on its way out: on January 24, 1915, in the Battle of the Dogger Bank, the German cruiser Blücher was sunk and two other cruisers damaged before the Germans could make their escape.

Abroad on the high seas, the Germans’ most powerful surface force was the East Asiatic squadron of fast cruisers, including the Scharnhorst, the Gneisenau, and the Nürnberg, under Admiral Graf Maximilian von Spee. For four months this fleet ranged almost unhindered over the Pacific Ocean, while the Emden, having joined the squadron in August 1914, was detached for service in the Indian Ocean. The Germans could thus threaten not only merchant shipping on the British trade routes but also troopships on their way to Europe or the Middle East from India, New Zealand, or Australia. The Emden sank merchant ships in the Bay of Bengal, bombarded Madras (September 22; now Chennai, India), haunted the approaches to Ceylon (Sri Lanka), and had destroyed 15 Allied ships in all before it was caught and sunk off the Cocos Islands on November 9 by the Australian cruiser Sydney.

Meanwhile, Admiral von Spee’s main squadron since August had been threading a devious course in the Pacific from the Caroline Islands toward the Chilean coast and had been joined by two more cruisers, the Leipzig and the Dresden. On November 1, in the Battle of Coronel, it inflicted a sensational defeat on a British force, under Sir Christopher Cradock, which had sailed from the Atlantic to hunt it down: without losing a single ship, it sank Cradock’s two major cruisers, Cradock himself being killed. But the fortunes of the war on the high seas were reversed when, on December 8, the German squadron attacked the Falkland (Malvinas) Islands in the South Atlantic, probably unaware of the naval strength that the British, since Coronel, had been concentrating there under Admiral Sir Doveton Sturdee: two battle cruisers (the Invincible and Inflexible, each equipped with eight 12-inch guns) and six other cruisers. The German ships were suffering from wear and tear after their long cruise in the Pacific and were no match for the newer, faster British ships, which soon overtook them. The Scharnhorst, with Admiral von Spee aboard, was the first ship to be sunk, then the Gneisenau, followed by the Nürnberg and the Leipzig. The British ships, which had fought at long range so as to render useless the smaller guns of the Germans, sustained only 25 casualties in this engagement. When the German light cruiser Dresden was caught and sunk off the Juan Fernández Islands on March 14, 1915, commerce raiding by German surface ships on the high seas was at an end. It was just beginning by German submarines, however.

The belligerent navies were employed as much in interfering with commerce as in fighting each other. Immediately after the outbreak of war, the British had instituted an economic blockade of Germany, with the aim of preventing all supplies reaching that country from the outside world. The two routes by which supplies could reach German ports were: (1) through the English Channel and the Strait of Dover and (2) around the north of Scotland. A minefield laid in the Strait of Dover with a narrow free lane made it fairly easy to intercept and search ships using the Channel. To the north of Scotland, however, there was an area of more than 200,000 square miles (520,000 square kilometres) to be patrolled, and the task was assigned to a squadron of armed merchant cruisers. During the early months of the war, only absolute contraband such as guns and ammunition was restricted, but the list was gradually extended to include almost all material that might be of use to the enemy.

The prevention of the free passage of trading ships led to considerable difficulties among the neutral nations, particularly with the United States, whose trading interests were hampered by British policy. Nevertheless, the British blockade was extremely effective, and during 1915 the British patrols stopped and inspected more than 3,000 vessels, of which 743 were sent into port for examination. Outward-bound trade from Germany was brought to a complete standstill.

The Germans similarly sought to attack Great Britain’s economy with a campaign against its supply lines of merchant shipping. In 1915, however, with their surface commerce raiders eliminated from the conflict, they were forced to rely entirely on the submarine.

The Germans began their submarine campaign against commerce by sinking a British merchant steamship (Glitra), after evacuating the crew, on October 20, 1914. A number of other sinkings followed, and the Germans soon became convinced that the submarine would be able to bring the British to an early peace where the commerce raiders on the high seas had failed. On January 30, 1915, Germany carried the campaign a stage further by torpedoing three British steamers (Tokomaru, Ikaria, and Oriole) without warning. They next announced, on February 4, that from February 18 they would treat the waters around the British Isles as a war zone in which all Allied merchant ships were to be destroyed, and in which no ship, whether enemy or not, would be immune.

Yet, whereas the Allied blockade was preventing almost all trade for Germany from reaching that nation’s ports, the German submarine campaign yielded less satisfactory results. During the first week of the campaign seven Allied or Allied-bound ships were sunk out of 11 attacked, but 1,370 others sailed without being harassed by the German submarines. In the whole of March 1915, during which 6,000 sailings were recorded, only 21 ships were sunk, and in April only 23 ships from a similar number. Apart from its lack of positive success, the U-boat arm was continuously harried by Great Britain’s extensive antisubmarine measures, which included nets, specially armed merchant ships, hydrophones for locating the noise of a submarine’s engines, and depth bombs for destroying it underwater.

For the Germans, a worse result than any of the British countermeasures imposed on them was the long-term growth of hostility on the part of the neutral countries. Certainly the neutrals were far from happy with the British blockade, but the German declaration of the war zone and subsequent events turned them progressively away from their attitude of sympathy for Germany. The hardening of their outlook began in February 1915, when the Norwegian steamship Belridge, carrying oil from New Orleans to Amsterdam, was torpedoed and sunk in the English Channel. The Germans continued to sink neutral ships occasionally, and undecided countries soon began to adopt a hostile outlook toward this activity when the safety of their own shipping was threatened.

Much more serious was an action that confirmed the inability of the German command to perceive that a minor tactical success could constitute a strategic blunder of the most extreme magnitude. This was the sinking by a German submarine on May 7, 1915, of the British liner Lusitania, which was on its way from New York to Liverpool: though the ship was in fact carrying 173 tons of ammunition, it had nearly 2,000 civilian passengers, and the 1,198 people who were drowned included 128 U.S. citizens. The loss of the liner and so many of its passengers, including the Americans, aroused a wave of indignation in the United States, and it was fully expected that a declaration of war might follow. But the U.S. government clung to its policy of neutrality and contented itself with sending several notes of protest to Germany. Despite this, the Germans persisted in their intention and, on August 17, sank the Arabic, which also had U.S. and other neutral passengers. Following a new U.S. protest, the Germans undertook to ensure the safety of passengers before sinking liners henceforth; but only after the torpedoing of yet another liner, the Hesperia, did Germany, on September 18, decide to suspend its submarine campaign in the English Channel and west of the British Isles, for fear of provoking the United States further. The German civilian statesmen had temporarily prevailed over the naval high command, which advocated “unrestricted” submarine warfare.",4
67,"Five million Germans out of work

Germany's unemployment figure rose above the psychologically important level of five million last month.

On Wednesday, the German Federal Labour Agency said the jobless total had reached 5.037 million in January, which takes the jobless rate to 12.1%. ""Yes, we have effectively more than five million people unemployed,"" a government minister said earlier on ZDF public television. Unemployment has not been this high in Germany since the 1930s.

Changes to the way the statistics are compiled partly explain the jump of 572,900 in the numbers. But the figures are embarrassing for the government. ""With the figures apparently the worst we've seen in the post-war period, these numbers are very charged politically,"" said Christian Jasperneite, an economist with MM Warburg. ""They could well put an end to the recent renaissance we've seen by the SPD [the ruling Social Democrats] in the polls, and with state elections due in Schleswig-Holstein and North Rhine-Westphalia, they may have an adverse effect on the government's chances there.""

The opposition also made political capital from the figures. It said there are a further 1.5 million-2 million people on subsidised employment schemes who are, in fact, looking for real jobs. It added that government reforms, including unpopular benefit cuts, do not go far enough. Under the government's controversial ""Hartz IV"" reforms, which came into effect at the beginning of the year, both those on unemployment benefits and welfare support and those who are long-term unemployed are officially classified as looking for work. The bad winter weather also took its toll, as key sectors such as the construction sector laid off workers. Adjusted for the seasonal factors, the German jobless total rose by 227,000 in January from December.
",0
44,"Business fears over sluggish EU economy

As European leaders gather in Rome on Friday to sign the new EU constitution, many companies will be focusing on matters much closer to home - namely how to stay in business.

Lille is a popular tourist destination for Britons who want a taste of France at the weekend. But how many tourists look at the impressively grand Victorian Chambre de Commerce, which stands beside the Opera House, and consider that it was built - like the town halls in many northern English towns - on the wealth created by coal, steel and textiles? Like northern England and industrial Scotland, those industries have been in long term decline - the last coal pit closed in 1990. Beck-Crespel is a specialist steel firm in Armentieres, about 20 miles from Lille. The company has not laid off a worker since 1945. It specialises in making bolts and fixings for power stations and the oil industry, but not many of those are being built in Europe these days.

Director Hugues Charbonnier says he is under pressure because factories in the Far East are able to make some of his output more cheaply, while his key markets are now in China and India. ""In our business the market is absolutely global, you can not imagine living with our size (of business) even within an enlarged European Union, (if we did that) we would need not 350 people but perhaps just 150 or 200,"" he says. It isn't just globalisation that is hurting; the law in France means workers are paid for a 39 hour week even though they work just 35 hours. But at least there is still a steel industry. Coal has now totally vanished and textiles are struggling. New business has been attracted, but not enough to make up the difference.

That is one reason why people here are not great fans of the EU, says Frederic Sawicki, a politics lecturer at the University of Lille.

""In the region today the unemployment rate is 12%, in some areas it is 15%. They don't see what Europe is doing for them, so there is a kind of euro scepticism, especially in the working classes,"" he says. Which is strange because Lille is at the crossroads of Europe - if anywhere should be benefiting from the euro it is here. The euro was designed to increase trade within the eurozone, but the biggest increase in trade has been with the rest of the world. Much of that trade passes through the world's largest port, Rotterdam, in Holland, home to specialist crane maker Huisman Itrec. Its cranes help build oil rigs and lifted the sunken Russian submarine Kursk from the sea bed, but Huisman Itrec is now setting up a factory in China, where costs are cheaper and its main customers are closer.

Boss Henk Addink blames the low growth rate in Europe for the lack of orders closer to home. ""In the US growth is something like 6%, in China they are estimating 15%, and in the EU it is more or less 1%,"" he says. Mr Addink blames the euro for stifling demand. He much preferred the old currencies of Europe, which moved in relation to each country's economic performance. In Germany, industry is exporting more these days, but the economy as a whole is once again mired in slow growth and high unemployment. Growth is likely to peak this year at just under 2%. In Britain that would be a bad year; in Germany it is one of the best in recent years. With Germany making up a third of the eurozone's economy, this is a major problem. If Germany doesn't once again become the powerhouse of Europe, growth across the bloc is never going to be as strong as it could be. However, at one factory near the Dutch border things are changing.

The Siemens plant at Boscholt makes cordless phones and employs 2,000 staff. Staff have started working an extra four hours a week for no extra pay, after Siemens threatened to take the factory and their jobs to Hungary. Factory manager Herbert Stueker says that he now hopes to increase productivity ""by nearly 30%"". But Germany needs much more reform if all its industry is to compete with places such Hungary or China. The Government is reforming the labour market and cutting the generous unemployment system, but the real solution is to cut the wages of low skilled workers, says Helmut Schneider, director of the Institute for the Study of Labour at Bonn University. ""Labour is too costly in Germany, especially for the low skilled labour and this is the main problem. If we could solve that problem we could cut unemployment by half,"" he says. The EU set itself the target of being the most efficient economy in the world by 2010. Four years into that process, and the target seems further away than ever.
",0
247,"  8          each  leeks, white & green part only
       1         stick  butter
       4        medium  potatoes -- peel & finely dice
       1          each  carrot -- thinly sliced
       4          cups  chicken broth -- heated
       1           cup  milk
                        salt and white pepper -- to taste
                        chopped parsley -- to garnish

Cut leeks in half lengthwise and then crosswise in 1 inch pieces.  Simmer gently in butter for about 10 minutes.  Add potatoes, carrot, chicken broth and water.  Season with salt and white pepper to taste.  Cook over just enough heat to keep soup at low boil for 40 minutes or until potatoes can be mashed easily against sides of pan.  Let cool slightly and put through blender.  Return to stove.  Stir in scant cup of milk.  Adjust seasonings.  Garnish each serving with chopped parsley.
",2
327,"d9hh@dtek.chalmers.se (Henrik Harmsen) writes:
>1-4 bits per R/G/B gives horrible machbanding visible in almost any picture.
>5 bits per R/G/B (32768, 65000 colors) gives visible machbanding
>color-gradient picture has _almost_ no machbanding. This color-resolution is 
>see some small machbanding on the smooth color-gradient picture, but all in all,
>There _ARE_ situiations where you get visible mach-banding even in
>a 24 bit card. If
>you create a very smooth color gradient of dark-green-white-yellow
>or something and turn
>up the contrast on the monitor, you will probably see some mach-banding.
    While I don't mean to damn Henrik's attempt to be helpful here,
he's using a common misconception that should be corrected.
    Mach banding will occur for any image.  It is not the color
quantization you see when you don't have enough bits.  It is the
human eye's response to transitions or edges between intensities.
The result is that colors near the transistion look brighter on
the brighter side and darker on the darker side.
--Andre
             Andre Yew andrey@cco.caltech.edu (131.215.139.2)
",3
859,"Man Utd stroll to Cup win

Wayne Rooney made a winning return to Everton as Manchester United cruised into the FA Cup quarter-finals.

Rooney received a hostile reception, but goals in each half from Quinton Fortune and Cristiano Ronaldo silenced the jeers at Goodison Park. Fortune headed home after 23 minutes before Ronaldo scored when Nigel Martyn parried Paul Scholes' free-kick. Marcus Bent missed Everton's best chance when Roy Carroll, who was later struck by a missile, saved at his feet.

Rooney's return was always going to be a potential flashpoint, and he was involved in an angry exchange with a spectator even before kick-off. And Rooney's every touch was met with a deafening chorus of jeers from the crowd that once idolised the 19-year-old. Everton started brightly and Fortune needed to be alert to scramble away a header from Bent near the goal-line. But that was the cue for United to take complete control with a supreme passing display on a Goodison Park pitch that was cutting up. Fortune gave United the lead after 23 minutes, rising to meet Ronaldo's cross from eight yards after the Portuguese youngster had been allowed too much time and space by the hapless Gary Naysmith. United dominated without creating too many clear-cut chances, and they almost paid the price for not making the most of their domination two minutes before half-time. Mikel Arteta played a superb ball into the area but Bent, played onside by Gabriel Heintze, hesitated and Carroll plunged at his fee to save. United almost doubled their lead after 48 minutes when Ronaldo's low drive from 25 yards took a deflection off Tony Hibbert, but Martyn dived to save brilliantly. And Martyn came to Everton's rescue three minutes later when Rooney's big moment almost arrived as he raced clean through, but once again the veteran keeper was in outstanding form. But there was nothing Martyn could do when United doubled their lead after 57 minutes as they doubled their advantage. Scholes' free-kick took a deflection, and Martyn could only parry the ball out for Ronaldo, who reacted first to score easily. Everton's problems worsened when James McFadden limped off with an injury. And there may be further trouble ahead for Everton after goalkeeper Carroll required treatment after he was struck on the head by a missile thrown from behind the goal. Rooney's desperate search for a goal on his return to Everton was halted again by Martyn in injury-time when he outpaced Stubbs, but once again Martyn denied the England striker.

- Manchester United coach Sir Alex Ferguson: ""It was a fantastic performance by us. In fairness I think Everton have missed a couple of players and got some young players out. ""The boy Ronaldo is a fantastic player. He's persistent and never gives in. ""I don't know how many fouls he had He gets up and wants the ball again, he's truly a fabulous player."" Everton: Martyn, Hibbert, Yobo, Stubbs, Naysmith, Osman, Carsley, Arteta, Kilbane, McFadden, Bent. Subs: Wright, Pistone, Weir, Plessis, Vaughan. Manchester United: Carroll, Gary Neville, Brown, Ferdinand, Heinze, Ronaldo, Phil Neville, Keane, Scholes, Fortune, Rooney. Subs: Howard, Giggs, Smith, Miller, Spector. Referee: R Styles (Hampshire)
",8
973,"I tried to delete myself from the internet. Here's what I learned

It was MyLife that broke me. After spending hours studying FAQ pages, sending terse emails and making occasional phone calls in an earnest-if-naive attempt to take back some control of my personal information online, I had my first demoralizing moment.

MyLife pulls together vast amounts of public data to create background reports and ""reputation scores"" on millions of people in the US, all available to those willing to pay for a monthly membership. On it, I found a sometimes inaccurate but eerie amount of personal information about, well, my life: my birthday and home city; my previous job title (though curiously not my current one); a list of people ""Seth maintains relationships with,"" including the names of both my parents, each linked to their own profile pages with still more data. All there in one place waiting to be discovered.
When I called the site, a customer service representative stressed that the information doesn't come from MyLife, but rather from across the ""interwebs."" Following some back and forth, the representative agreed to delete my profile page. I felt victorious -- until two hours later when I received the first of many promotional emails from the company, one encouraging me to sign up for a membership, another talking about raising my credit score.
As I would learn through my brief, manic campaign in December to scrub as much of my personal data as possible and start the new year with a clean digital slate, it's hard not to feel like you're just scratching the surface of an impossibly large data industrial complex. By the end of my experiment, I felt even worse off about my ability to wrestle back control of my data than when I started.

Our data is out there. Now what?
n recent years, it's become a truism in certain tech-savvy Twitter threads that much of our personal information is already out there somewhere thanks to an ever-growing list of hacks.
Banks, retailers, social networks -- both popular and defunct -- have all disclosed massive data breaches. In 2017 alone, Verizon (VZ) confirmed that every single Yahoo account -- all 3 billion of them -- had been affected by a massive breach and Equifax (EFX) disclosed that a breach had potentially exposed the names, Social Security numbers, birth dates, addresses and credit card numbers of as much as nearly half the US.
There are only two viable emotional reactions to such a total collapse of personal privacy: denial or helplessness. After trying the former for a time, I shifted to the latter, prompted, as with so many moments in my life, by belatedly listening to a sobering podcast about a hack. I followed the usual measures recommended in informational cybersecurity stories -- implementing two-factor authentication; signing up for a password management app; freezing credit reports indefinitely -- all with an overriding sense that none of these steps eliminated any of that personal information floating around in some dark corner of the web.

As cybersecurity expert Bruce Schneier recently put it to one of my colleagues: ""So my password was stolen, is there any way I can go to every criminal on the planet, to their computers, and delete my name? No.""
But there had to be something more to be done, I thought. The fact of the matter is, the internet is already littered with information that could be used against us, much of it collected through entirely legal means. Mothers' maiden names. Birthdays. Home addresses. I might not be able to prevent my favorite stores from getting hacked, or sweet talk a bunch of hackers after the fact, but I could make it just a little bit harder for a bad actor to find my personal information online -- and in the process, regain some sense of control of my data and my life.",9
820,"Johnson edges out rival Sotherton

Jade Johnson edged out rival Kelly Sotherton with her last effort to claim the AAAs long jump title at the Norwich Union European Indoor trials.

Olympic heptathlon bronze medallist, Sotherton, led the event with her first leap of 6.43m - a personal best. But Johnson, who has not competed indoors for five years, leapt to a life-time best of 6.50m in her last jump, after four fouls. Both Johnson and Sotherton passed the European Championships qualifying mark. Although Sotherton's main aim in Madrid next month will be the pentathlon where she will take on Olympic heptathlon champion Carolina Kluft. Ireland's

delivered a shock in the men's 200m as he stormed to his first major title in 21.01 seconds. British favourite Chris Lambert had to settle for second place while defending champion Ireland's Paul Brizzel took third. There was some consolation for Lambert as he set a personal best of 20.94 in the first round - good enough to qualify for Europe.

Two-time AAAs champion Allyn Condon and Ian Mackie had no such luck as they were disqualified in the heats. There was plenty of hot action in the men's 60m hurdles where Scotland's

was vying for top spot with Olympian Andy Turner. Scott, 22, smashed his personal best on the way to the final, where he broke it again to win the AAAs title in 7.58 seconds. Turner finished second in 7.82 after previously setting a personal best on the 7.83 in the semi-finals, while Damien Greaves did not finish the final. The trio of athletes have reached the European qualifying mark this season though one of them is set to miss out on a call-up to the British squad.

comfortably defended her 3,000m title, clocking eight minutes, 49.87 seconds to easily surpass the European qualifying mark. The European cross country bronze medallist is ranked number one in Europe this season and will go to Madrid with high hopes. Helen Clitheroe was agonisingly close to the 9:05.00 qualifying mark as she claimed the runners-up spot in a personal best of 9:05.73. In the men's 800m heats,

qualified fastest in the 800m heats to lay down a challenge to in-form

. The Welsh runner attacked the last 200m to come through ahead of James Thie in one minute, 49.87 seconds. McIlroy, who is third in the European rankings, eased across the finish in 1:50.87 to set up a showdown in Sunday's final in Sheffield. Both Watkins and McIlroy have already achieved the European qualifying mark. Scotland's Susan Deacon stole

's thunder in the final of the women's 200m. Fraser became the fastest British woman over the distance this season when she qualified for the final in 23.68 seconds - though that time is outside the European standard. But Deacon claimed her first AAAs title over the distance, edging Fraser into second in 23.67. In the women's shot put veteran

claimed her fourth AAAs title with a throw of 15.27m. But that mark was not good enough for the 39-year-old to book her place at next month's European Indoor Championships in Madrid. Sotherton finished fifth after producing two throws of 13.77m. In the absence of injured British number one Carl Myerscough,

claimed the men's shot put title with a throw of 17.64m, which was below the qualifying mark.

Sale's Robert Mitchell climbed to a season's best of 2.20m - just 3cm short of the European standard - to claim the British indoor high jump title.

could only clear 2.16m to finish in fourth but the 27-year-old's disappointment will be tempered as he had already achieved the qualifying mark at a meeting in Slovenia on Tuesday. There was bad luck for British number one

in the pole vault as he failed to clear the bar after deciding to come in at 5.45m. The AAAs indoor title went instead to Ashley Swain, who climbed to a season's best of 5.25m And Ireland's Taniesha Scanlon set a new national record of 13.28m in the women's triple jump.
",8
995,"Yahoo celebrates a decade online

Yahoo, one of the net's most iconic companies, is celebrating its 10th anniversary this week.

The web portal has undergone remarkable change since it was set up by Stanford University students David Filo and Jerry Yang in a campus trailer. The students wanted a way of keeping track of their web-based interests. The categories lists they devised soon became popular to hundreds of people and the two saw business potential in their idea.

Originally dubbed ""Jerry's Guide to the World Wide Web"" the firm adopted the moniker Yahoo because the founders liked the dictionary definition of a yahoo as a rude, unsophisticated, uncouth person. The term was popularised by the 18th Century satirist Jonathan Swift in his classic novel, Gulliver's Travels. ""We were certainly not sophisticated or civilised,"" Mr Yang told reporters ahead of the anniversary, which will be officially recognised on 2 March.

They did have business brains however, and in April 1995 persuaded venture capitalists Sequoia Capital, which also invested in Apple Computer and Cisco Systems, to fund Yahoo to the tune of $2m (£1.04m). A second round of funding followed in the autumn and the company floated in April 1996 with less than 50 employees. Now the firm employs 7,600 workers and insists its dot com culture of ""work hard, play hard"" still remains. It is one of just a handful of survivors of the dot-com crash although it now faces intense rivalry from firms such as Google, MSN and AOL. Jerry Yang, who remains the firm's ""Chief Yahoo"", is proud of what the company has achieved. ""In just one decade, the internet has changed the way consumers do just about everything - and it's been a remarkable and wonderful experience,"" he said. Through it all, we wanted to build products that satisfied our users wants and needs, but it's even more than that - it's to help every one of us to discover, get more done, share and interact.""
",9
660,"Brown shrugs off economy fears

Gordon Brown is to freeze petrol duty increases, fund a £1bn package to avoid big council tax rises and boost childcare and maternity leave.

In an upbeat pre-Budget report, he slightly increased borrowing but insisted economic targets would be met. The chancellor also hailed the longest period of growth in UK ""industrial history"" but denied he was ""gloating"". But Oliver Letwin, for the Tories, attacked government red tape and debt, dubbing Mr Brown ""Sir Wastealot"".

The shadow chancellor said Mr Brown's ""golden rule"" had ""turned to dross in his hands"" and said he was borrowing to spend, not invest, with predicted debt over the coming years totalling £170bn. Mr Letwin told MPs: ""The tide is going out on the chancellor's credibility. He is spending, borrowing and taxing so much because he is not getting value for taxpayer's money.""

Vincent Cable, for the Liberal Democrats, accused Mr Brown of ducking tough choices.

He said: ""Last week the prime minister gave us the politics of fear; this week the chancellor has offered the economics of complacency. ""There are serious challenges ahead from the falling dollar and from the rapid downturn in the UK housing market and rising personal debt. But they have not been confronted."" Mr Brown rejected the Lib Dem's call to open up the government's books to the National Audit Office, saying decisions on tax and spending should be made by ministers. Some economists say his forecasts on public finances are wishful thinking. BBC economic editor Evan Davis said the figures were plausible but also a gamble.

Mr Brown's insistence he was not ""gloating"" was a pointed rebuttal of a warning from new European Commissioner Peter Mandelson. In his speech, he set out a 10-year childcare strategy for if Labour wins the next election.

It includes a £285m cash injection to extend paid maternity leave from six months to nine, with parents able to transfer leave from the mother to the father. He also promised to increase free nursery education for three and four-year-olds to 15 hours from April 2007. And funds would be provided to keep schools open from 0800 to 1800GMT to look after children while their parents were at work. Taken together, the measures would create a ""welfare state that is truly family-friendly for the first time in its history"", said Mr Brown. He also announced a cash hand-out for older pensioners, with payments of £50 for the over-70s as part of the winter fuel allowance. In a move ministers say should keep council tax rises below 5% next year, the chancellor said he was providing an extra £1bn for local councils. The money is expected to come from government departments such as health and education.

Mr Brown said he was set to meet his two fiscal rules - to borrow only to invest and keep debt ""low and sustainable"" - both in this economic cycle and the next. Borrowing figures for 2003/4 are £35bn - £2.5bn less than the £37.5bn predicted in March's budget, as already announced by the Office for National Statistics. Borrowing is tipped to fall to £31bn by 2005/06 - but that is still £2bn more than Mr Brown predicted in his March budget. Inflation would be 1.75% next year and 2% in the years to follow, Mr Brown forecast. He also pledged an extra £105m for security and counter-terrorism. Business groups have welcomed efforts to improve competitiveness and invest more in skills and innovation. But there worries about the costs of more family-friendly working. Simon Sweetman, from the Federation of Small Businesses, said: ""The proposals on maternity leave have clearly been made with a general election in mind and with little thought to the impact on small employers.""
",6
883,"Jones doping probe begins

An investigation into doping claims against Marion Jones has been opened by the International Olympic Committee.

IOC president Jacques Rogge has set up a disciplinary body to look into claims by Victor Conte, of Balco Laboratories. Jones, who says she is innocent, could lose all her Olympic medals after Conte said he gave her performance-enhancing drugs before the Sydney Olympics. But Rogge said it was too early to speculate about that, hoping only that ""the truth will emerge"".

Any decision on the medals would be taken by the IOC's executive board and could hinge on interpretation of a rule stating that Olympic decisions can only be challenged within three years of the Games closing. The Sydney Olympics ended more than four years ago, but World Anti-Doping Agency chief Dick Pound said the rule may not apply because the allegations are only coming out now. ""We will find a way to deal with that,"" Pound said. In a statement released through her attorney Rich Nichols, Jones repeated her innocence and vowed she would be cleared. ""Victor Conte's allegations are not true and the truth will be revealed for the world to see as the legal process moves forward,"" she said. ""Conte is someone who is under federal indictment and has a record of issuing contradictory, inconsistent statements.""
",8
901,"California sets fines for spyware

The makers of computer programs that secretly spy on what people do with their home PCs could face hefty fines in California.

From 1 January, a new law is being introduced to protect computer users from software known as spyware. The legislation, which was approved by Governor Arnold Schwarzenegger, is designed to safeguard people from hackers and help protect their personal information. Spyware is considered by computer experts to be one of the biggest nuisance and security threats facing PC users in the coming year. The software buries itself in computers and can collect a wide range of information. At its worst, it has the ability to hijack personal data, like passwords, login details and credit card numbers. The programs are so sophisticated they change frequently and become impossible to eradicate.

One form of spyware called adware has the ability to collect information on a computer user's web-surfing. It can result in people being bombarded with pop-up ads that are hard to close. In Washington, Congress has been debating four anti-spyware bills, but California is a step ahead. The state's Consumer Protection Against Spyware Act bans the installation of software that takes control of another computer. It also requires companies and websites to disclose whether their systems will install spyware. Consumers are able to seek up to $1,000 in damages if they think they have fallen victim to the intrusive software. The new law marks a continuing trend in California towards tougher privacy rights. A recent survey by Earthlink and Webroot found that 90% of PCs are infested with the surreptitious software and that, on average, each one is harbouring 28 separate spyware programs. Currently users wanting protection from spyware have turned to free programs such as Spybot and Ad-Aware.
",9
590,"In <C5nF2r.KpJ@world.std.com> steveo@world.std.com (Steven W Orr) writes:
>I looked for diab in my .newsrc and came up with nuthin. Anyone have
>any good sources for where I can read?
Check out the DIABETIC mailing list -- a knowledgable, helpful, friendly,
voluminous bunch.  Send email to LISTSERV@PCCVM.BITNET, with this line
in the body:
SUBSCRIBE DIABETIC <your name here>
Also, the vote for misc.health.diabetes, a newsgroup for general discussion
of diabetes, is currently underway, and will close on 29 April.  From the
2nd CFV, posted to news.announce.newgroups, news.groups, and sci.med,
message <1q1jshINN4v1@rodan.UU.NET>:
>To place a vote FOR the creation of misc.health.diabetes, send an
>email message to yes@sun6850.nrl.navy.mil
>To place a vote AGAINST creation of misc.health.diabetes, send an
>email message to no@sun6850.nrl.navy.mil
>The contents of the message should contain the line ""I vote
>for/against misc.health.diabetes as proposed"".  Email messages sent to
>the above addresses must constitute unambiguous and unconditional
>votes for/against newsgroup creation as proposed.  Conditional votes
>will not be accepted.  Only votes emailed to the above addresses will
>be counted; mailed replies to this posting will be returned.  In the
>event that more than one vote is placed by an individual, only the
>most recent vote will be counted.  One additional CFV will be posted
>during the course of the vote, along with an acknowledgment of those
>votes received to date.  No information will be supplied as to how
>people are voting until the final acknowledgment is made at the end,
>at which time the full vote will be made public.
>Voting will continue until 23:59 GMT, 29 Apr 93.
>Votes will not be accepted after this date.
>Any administrative inquiries pertaining to this CFV may be made by
>email to swkirch@sun6850.nrl.navy.mil
>The proposed charter appears below.
>Charter:  
>misc.health.diabetes                            unmoderated
>1.   The purpose of misc.health.diabetes is to provide a forum for the
>discussion of issues pertaining to diabetes management, i.e.: diet,
>activities, medicine schedules, blood glucose control, exercise,
>medical breakthroughs, etc.  This group addresses the issues of
>management of both Type I (insulin dependent) and Type II (non-insulin
>dependent) diabetes.  Both technical discussions and general support
>discussions relevant to diabetes are welcome.
>2.   Postings to misc.heath.diabetes are intended to be for discussion
>purposes only, and are in no way to be construed as medical advice.
>Diabetes is a serious medical condition requiring direct supervision
>by a primary health care physician.  
>-----(end of charter)-----
",5
