id,text,label
244,"  4                round fresh Portabella Mushrooms
       2   tablespoons  Olive Oil
       2   tablespoons  Balsamic Vinegar
       1        medium  Shallot -- minced
     1/4        medium  Red Bell Pepper
     1/4        medium  Yellow Bell Pepper
     1/4        medium  Carrot -- cut lengthwise,1/4""
     1/4        medium  Zucchini -- cut lengthwise,1/4""
       2   tablespoons  Herbed Goat Cheese
       1        medium  Red Onion -- sliced
       2  large slices  Multi-grain Bread
     1/2         bunch  Watercress -- washed, drained,drie

Make a marinade for the frilled vegetables by combining oil, vinegar, shallot, garlic, fresh herbs, salt and pepper. Lightly toss the mushroom, peppers, carrot and zucchini in the marinade.

Grill vegetables for 5 minutes maximum. Midway through, turn vegetables over. (Or roast in a 425 degree oven for 8 to 10 minutes.) Towards the end of the cooking time, toast bread. To assemble, slice mushroom and bell peppers into 1/4"" slices.

Spread goat cheese on toasted bread. Add the grilled vegetables; top with onion or scallion and drizzle on reserved marinade.
",2
617,"Tories attack EU asylum moves

David Blunkett has been accused of using the ""politics of confusion"" to disguise new EU immigration measures.

Tory spokesman David Davis told MPs the UK was losing its power of veto over who was allowed to come to Britain. The EU has opted to adopt qualified majority voting in this area - previously measures needed unanimous agreement from all member states. Mr Blunkett told MPs the UK would still be able to reject proposals on immigration it did not agree with.

He argued closer co-operation with Europe over asylum and immigration was crucial to controlling the flow of people into the UK. ""If we don't like what other EU countries do on immigration and nationality we have the right to opt-in or out to suit the British people,"" he said. The home secretary was responding to an emergency question from his Tory opposite number Mr Davis. ""The government is employing the politics of confusion - I think, deliberately,"" argued Mr Davis. ""By confusing the country it hopes no one will notice the disappearance of the asylum and immigration veto."" On Monday Tony Blair insisted closer co-operation did not mean losing control of British borders. He said an enlarged 25-member EU needs a streamlined decision making process. Mr Davis said once Britain had opted into policies then it could not opt out - leaving the UK open to unfavourable interpretations of what those policies actually meant.

He accused the government of being ""pathetic"" when it came to its efforts over immigration and asylum and of ""surrendering"" on the issue. And he asked why the government was agreeing to the measure on asylum and immigration now when the whole issue was part of the EU constitution, which voters in the UK had been promised a referendum over. Mr Blair told his monthly news conference Britain had the ""best of both worlds"" and would keep the veto. ""There is no question of Britain giving up our veto on our border controls,"" he said. ""With the Treaty of Amsterdam seven years ago, we secured the absolute right to opt in to any of the asylum and immigration provisions that we wanted to in Europe."" Mr Blunkett met his EU counterparts in Luxembourg on Monday to consider proposals aimed at streamlining decision making on the issue.

The 25 member-states are expected to scrap the requirement for unanimous agreement on immigration policy, in favour of the qualified majority voting (QMV) system. Under this scheme larger states such as Britain are expected to have more power than the smaller EU states. Britain is expected to retain an ""opt-in"" right which will allow it to ignore any measures it disagrees with. Liberal Democrat spokesman Mark Oaten called the change pragmatic and argued it gave a better chance of producing a European asylum solution. ""If we don't work together it means some countries can ignore their responsibilities at the expense of their neighbours,"" said Mr Oaten. ""The Liberal Democrats have long argued that Britain should be a safe haven for asylum seekers but it's right that we don't do this in isolation.""
",6
25,"Industrial revival hope for Japan

Japanese industry is growing faster than expected, boosting hopes that the country's retreat back into recession is over.

Industrial output rose 2.1% - adjusted for the time of year - in January from a month earlier. At the same time, retail sales picked up faster than at any time since 1997. The news sent Tokyo shares to an eight-month high, as investors hoped for a recovery from the three quarters of contraction seen from April 2004 on. The Nikkei 225 index ended the day up 0.7% at 11,740.60 points, with the yen strengthening 0.7% against the dollar to 104.53 yen. Weaker exports, normally the engine for Japan's economy in the face of weak domestic demand, had helped trigger a 0.1% contraction in the final three months of last year after two previous quarters of shrinking GDP. Only an exceptionally strong performance in the early months of 2004 kept the year as a whole from showing a decline. The output figures brought a cautiously optimistic response from economic officials. ""Overall I see a low risk of the economy falling into serious recession,"" said Bank of Japan chief Toshihiko Fukui, despite warning that other indicators - such as the growth numbers - had been worrying.

Within the overall industrial output figure, there were signs of a pullback from the export slowdown. Among the best-performing sectors were key overseas sales areas such as cars, chemicals and electronic goods. With US growth doing better than expected the picture for exports in early 2005 could also be one of sustained demand. Electronics were also one of the keys to the improved domestic market, with products such as flat-screen TVs in high demand during January.
",0
260,"--  ------------  --------------------------------
       1           cup  almonds -- unblanched
       1           cup  white flour -- unsifted
     1/2           cup  whole-wheat flour
     1/2           cup  turbinado sugar
       1      teaspoon  baking soda
       3         large  eggs
     1/2      teaspoon  vanilla

Roast almonds in a 350F oven for 10-15 minutes until lightly browned. Cool to room temperature.  Mix together dry ingredients in a large bowl reserving about 1 cup.  Lightly beat eggs and vanilla and add. Work mixture until dough coheres adding reserved dry ingredients if necessary. Add nuts and knead until they are evenly distributed. Divide into thirds and rest for a few minutes.  Then shape into slabs about 1"" wide and 12-14"" long.  Place on a lightly oiled cookie sheet and bake at 300F for 50 minutes. Cool on a rack for 5 minutes then cut diagonal bars 1/2"" thick.  Lay the cookies on their sides and return to the oven for 50 minutes.  Store in a paper bag for 5-6 days before serving.  Yield: about 4 dozen.

The result depends heavily on your mixing technique and on the flour you use.  If your first batch resembles a sack of small bricks, try (try) again.",2
867,"Relay squad thrilled with honours

Jason Gardener says being made an MBE in the New Year Honours List underlines the achievement of Great Britain's 4x100m relay squad at the Olympics.

Gardener, Darren Campbell, Marlon Devonish and Mark Lewis-Francis have all been awarded MBEs after beating pre-race favourites USA to gold. ""I think this award reinforces what we did on that fantastic night,"" he said. ""This recognition is really inspiring and makes me want to have more success,"" said Lewis-Francis. The British sprint quartet produced a string of faultless baton changes in the final to put pressure on the Americans.

And when the USA stumbled with a poor switch between Justin Gatlin and Coby Miller at the 300m stage, Britain edged ahead going into the final bend. Then, on cue, Lewis-Francis ran a textbook final leg, holding off Maurice Greene to bring Team GB home in 38.07 seconds - just one hundredth of a second ahead of their rivals. ""Winning the gold medal was the highlight of my athletics career so far,"" said the Birchfield Harrier. ""This award is not just for me, but for all my friends, family and the people who have helped me to get to this level in my sport."" Gardener added: ""All of us had worked very hard for a long, long time to carry off what most believed was an impossible task. ""Of course this award is very special, but for me nothing will ever take away winning an Olympic gold medal. It's all I ever wanted. ""All my life that is what I dreamed of doing. Life since then has been fantastic."" Campbell agreed receiving the honour capped off what has been a difficult year for the sprinter. ""I think the MBE is important because the people closest to me know my journey,"" said the Newport-based athlete. ""I've not just stumbled upon this. ""It gives me a lot of joy and satisfaction to know the stuff you do for your country does mean something.""

- There was also recognition for James Clarke, chairman of the London Marathon. He becomes an OBE.
",8
445,"Technology of war in 1914
The planning and conduct of war in 1914 were crucially influenced by the invention of new weapons and the improvement of existing types since the Franco-German War of 1870–71. The chief developments of the intervening period had been the machine gun and the rapid-fire field artillery gun. The modern machine gun, which had been developed in the 1880s and ’90s, was a reliable belt-fed gun capable of sustained rates of extremely rapid fire; it could fire 600 bullets per minute with a range of more than 1,000 yards (900 metres). In the realm of field artillery, the period leading up to the war saw the introduction of improved breech-loading mechanisms and brakes. Without a brake or recoil mechanism, a gun lurched out of position during firing and had to be re-aimed after each round. The new improvements were epitomized in the French 75-millimetre field gun; it remained motionless during firing, and it was not necessary to readjust the aim in order to bring sustained fire on a target.

Machine guns and rapid-firing artillery, when used in combination with trenches and barbed-wire emplacements, gave a decided advantage to the defense, since these weapons’ rapid and sustained firepower could decimate a frontal assault by either infantry or cavalry.

There was a considerable disparity in 1914 between the deadly effectiveness of modern armaments and the doctrinal teachings of some armies. The South African War and the Russo-Japanese War had revealed the futility of frontal infantry or cavalry attacks on prepared positions when unaccompanied by surprise, but few military leaders foresaw that the machine gun and the rapid-firing field gun would force armies into trenches in order to survive. Instead, war was looked upon by many leaders in 1914 as a contest of national wills, spirit, and courage. A prime example of this attitude was the French army, which was dominated by the doctrine of the offensive. French military doctrine called for headlong bayonet charges of French infantrymen against the German rifles, machine guns, and artillery. German military thinking, under the influence of Alfred, Graf von Schlieffen, sought, unlike the French, to avoid frontal assaults but rather to achieve an early decision by deep flanking attacks; and at the same time to make use of reserve divisions alongside regular formations from the outset of war. The Germans paid greater attention to training their officers in defensive tactics using machine guns, barbed wire, and fortifications.",4
662,"Crucial decision on super-casinos

A decision on whether to allow Westminster to legislate on super-casinos is set to be made by the Scottish Parliament.

The government has plans for up to eight Las Vegas style resorts in the UK, one of which is likely to be in Glasgow. Scottish ministers insist they will still have the final say on whether a super-casino will be built in Scotland. But opposition parties say that will not happen in practice. The vote is due to be taken on Wednesday and is expected to be close.

The Scottish Executive believes that the legislation should be handled by Westminster. The new law will control internet gambling for the first time and is aimed at preventing children from becoming involved. A super-casino in Glasgow could be located at Ibrox or the Scottish Exhibition and Conference Centre. The new gambling bill going through Westminster will allow casino complexes to open to the public, have live entertainment and large numbers of fruit machines with unlimited prizes. But the Scottish National Party and the Tories say the issue of super-casinos should be decided in Scotland and believe the executive is shirking its responsibility.
",6
312,"	Does anybody know if there are any good 2d-graphics packages
	available for IBM RS/6000 & AIX ? I'm looking for something
	like DEC's GKS or Hewlett-Packards Starbase, both of which
	have reasonably good support for different output devices
	like plotters, terminals, X etc.
	I have tried also xgks from X11 distribution and IBM's implementation
	of Phigs. Both of them work but we require more output devices
	than just X-windows.
	Our salesman at IBM was not very familiar with graphics and
	I am not expecting for any good solutions from there.
		Ari
	Ari Suutari			ari@carel.fi
	Carelcomp Oy
	Lappeenranta
",3
101,"Campaigners attack MTV 'sleaze'

MTV has been criticised for ""incessant sleaze"" by television indecency campaigners in the US.

The Parents Television Council (PTC), which monitors violence and sex on TV, said the cable music channel offered the ""cheapest form"" of programming. The group is at the forefront of a vociferous campaign to clean up American television. But a spokeswoman for MTV said it was ""unfair and inaccurate"" to single out MTV for criticism.

The PTC monitored MTV's output for 171 hours from 20 March to 27 March 2004, during the channel's Spring Break coverage. In its report - MTV Smut Peddlers: Targeting Kids with Sex, Drugs and Alcohol - the PTC said it witnessed 3,056 flashes of nudity or sexual situations and 2,881 verbal references to sex. Brent Bozell, PTC president and conservative activist said: ""MTV is blatantly selling raunchy sex to kids. ""Compared to broadcast television programmes aimed at adults, MTV's programming contains substantially more sex, foul language and violence - and MTV's shows are aimed at children as young as 12. ""There's no question that TV influences the attitudes and perceptions of young viewers, and MTV is deliberately marketing its raunch to millions of innocent children.""

The watchdog decided to look at MTV's programmes after Janet Jackson's infamous ""wardrobe malfunction"" at last year's Super Bowl. The breast-baring incident generated 500,000 complaints and CBS - which is owned by the same parent company as MTV - was quick to apologise. MTV spokeswoman Jeannie Kedas said the network follows the same standards as broadcasters and reflects the culture and what its viewers are interested in. ""It's unfair and inaccurate to paint MTV with that brush of irresponsibility,"" she said. ""We think it's underestimating young people's intellect and level of sophistication."" Ms Kedas also highlighted the fact MTV won an award in 2004 for the Fight for Your Rights series that focused on issues such as sexual health and tolerance.
",1
529,"In article <1993Apr12.204033.126645@zeus.calpoly.edu> dfield@flute.calpoly.edu (InfoSpunj (Dan Field)) writes:
>I've been invited to spend a couple weeks this summer rafting down the
>Mississippi.  My journey partners want to live off of river water and
>catfish along the route.  Should I have any concerns about pollution or
>health risks in doing this?
You'd have to purify the river water first.  I'm not sure how practical
that is with the Mississippi.  You'd better check with health agencies
along the way to see if there are toxic chemicals in the river.  If
it is just microorganisms, those can be filtered or killed, but you
may need activated charcoal or other means to purify from chemicals.
Better be same than sorry.  Obviously, drinking the river without
processing it is likely to make you sick from bacteria and parasites.
Gordon Banks  N3JXP      | ""Skepticism is the chastity of the intellect, and
geb@cadre.dsl.pitt.edu   |  it is shameful to surrender it too soon."" 
",5
307,"Hi all,
I have this program in which user can display many images one-by-one on the
display. Now I am trying to get the best poosible color allocation. So
each time I open a image, I try to allocate the colors reqd for that image
(approach similar to that used in xv by john bradley). The problem 
comes when I try to display the next image. Now I have effectively tied
myself to the colors of the previous image. So the second image doesnot come
up in original colors.(i.e. the colors it would have shown, had it been
displayed first). 
I know that I can display only 256 colors (or whatever depth of the display)
at a time. But I also dont want the color reproduction dependent on the
sequence in whihc you display the image. 
So what is the best way out?
Please rewpond to vijay@iitb.ernet.in.
Thanks,
Vijay 
Vijay Talati                        Email: vijay@iitb.ernet.in
ERNet Lab.                          (X.400):
Computer Centre                      s=Talati ou=gateway o=iitb prmd=ernet c=in
",3
849,"Van Nistelrooy set to return

Manchester United striker Ruud van Nistelrooy may make his comeback after an Achilles tendon injury in the FA Cup fifth round tie at Everton on Saturday.

He has been out of action for nearly three months and had targeted a return in the Champions League tie with AC Milan on 23 February. But Manchester United manager Sir Alex Ferguson hinted he may be back early. He said: ""There is a chance he could be involved at Everton but we'll just have to see how he comes through training."" The 28-year-old has been training in Holland and Ferguson said: ""Ruud comes back on Tuesday and we need to assess how far on he is. ""The training he has been doing in Holland has been perfect and I am very satisfied with it."" Even without Van Nistelrooy, United made it 13 wins in 15 league games with a 2-0 derby victory at Manchester City on Sunday. But they will be boosted by the return of the Dutch international, who is the club's top scorer this season with 12 goals. He has not played since aggravating the injury in the 3-0 win against West Brom on 27 November. Ferguson was unhappy with Van Nistelrooy for not revealing he was carrying an injury. United have also been hit by injuries to both Alan Smith and Louis Saha during Van Nistelrooy's absence, meaning Wayne Rooney has sometimes had to play in a lone role up front. The teenager has responded with six goals in nine games, including the first goal against City on Sunday.
",8
687,"Blair returns from peace mission

Prime Minister Tony Blair has arrived back from his diplomatic mission to the Middle East to try to resurrect the peace process.

Mr Blair held talks with his Israeli counterpart, Ariel Sharon, and the Palestinian leader, Mahmoud Abbas. He confirmed that a renewed drive to reform the Palestinian Authority and address security issues would come at a London conference in March. Mr Blair also made a surprise trip to Iraq this week. The Israelis described the meeting as important but said they would not need to attend. Mr Blair briefly visited the tomb of Yasser Arafat in Ramallah - the first world leader to do so. He nodded briefly towards the tomb, rather than lay a wreath, in what Palestinian officials said was a compromise gesture agreed at the last minute.

The BBC's Paul Reynolds says the London conference will be a limited measure to shore up the leadership of Mahmoud Abbas, also known as Abu Mazen, who is expected to win the Palestinian presidential election on 9 January. At a news conference following talks with Mr Blair, Mr Abbas said the British prime minister was ""in a unique position to help us progress in our peaceful pursuit"". He added: ""Your endeavour to hold a conference in London is another example of your deep commitment to this purpose."" In an interview with the BBC's political editor Andrew Marr, Mr Blair said getting progress between Israelis and Palestinians would be ""tough, but at least we have got the first step"". Mr Blair acknowledged some people believed he was too close to the Israelis, but said the Israelis were entitled to expect Palestinians to give up terrorism. He argued that Mr Sharon was committed to the internationally-agreed roadmap peace plan and said his bid to disengage from Gaza had to be part of the peace process, not the end of it. Earlier, Mr Sharon again said he had not seen ""the slightest step"" the Palestinians were working to end terror attacks - though he acknowledged Palestinian leaders were in the middle of an election campaign that could be hampering their efforts. Before visiting Israel, Mr Blair made a surprise visit to Iraq, where he met leaders in Baghdad during his first trip to the city. He was briefed on preparations for the national poll, which is scheduled for next month but is threatened by a deadly campaign of insurgent violence. He also flew to Basra in southern Iraq where British forces are stationed.
",6
289,"If cutting down on calories is your primary goal, you might be tempted to skip other food in order to make room for your unhealthy treats in the plan. But Fung says this is a mistake, because your self-control is at its lowest when you're hungry. Your blood sugar levels have dropped, which means your brain isn't at its most rational, and you're probably in a bad mood. This is when you're most likely to overindulge. That's why Fung says ""junk is for once you're full.""

Obviously no one is suggesting you go to town on some ice cream when you're already full to bursting from a meal of veggies—you can save some room for the good stuff. But if you make sure to eat treats after real food instead of when you're super hungry, you’ll make better choices about which foods to eat. Plus your ghrelin levels (the hormone that makes you feel hungry) will have dropped, which will decrease your overall desire to eat.",2
371,"I am writing some utilies to convert Regis and Tektonic esacpe sequences  
into some useful formats. I would rather not have to goto a bitmap format.  
I can convert them to Window Meta FIles easily enough, but I would rather  
convert them to Corel Draw, .CDR, or MS Power Point, .PPT, files.  
Microsoft would not give me the format. I was wondering if anybody out  
there knows the formats for these two applications.
",3
55,"Call to save manufacturing jobs

The Trades Union Congress (TUC) is calling on the government to stem job losses in manufacturing firms by reviewing the help it gives companies.

The TUC said in its submission before the Budget that action is needed because of 105,000 jobs lost from the sector over the last year. It calls for better pensions, child care provision and decent wages. The 36-page submission also urges the government to examine support other European countries provide to industry. TUC General Secretary Brendan Barber called for ""a commitment to policies that will make a real difference to the lives of working people.""

""Greater investment in childcare strategies and the people delivering that childcare will increases the options available to working parents,"" he said. ""A commitment to our public services and manufacturing sector ensures that we can continue to compete on a global level and deliver the frontline services that this country needs."" He also called for ""practical measures"" to help pensioners, especially women who he said ""are most likely to retire in poverty"". The submission also calls for decent wages and training for people working in the manufacturing sector.
",0
998,"Looks and music to drive mobiles

Mobile phones are still enjoying a boom time in sales, according to research from technology analysts Gartner.

More than 674 million mobiles were sold last year globally, said the report, the highest total sold to date. The figure was 30% more than in 2003 and surpassed even the most optimistic predictions, Gartner said. Good design and the look of a mobile, as well as new services such as music downloads, could go some way to pushing up sales in 2005, said analysts. Although people were still looking for better replacement phones, there was evidence, according to Gartner, that some markets were seeing a slow-down in replacement sales.

""All the markets grew apart from Japan which shows that replacement sales are continuing in western Europe,"" mobile analyst Carolina Milanesi told the BBC News website. ""Japan is where north America and western European markets can be in a couple of years' time. ""They already have TV, music, ringtones, cameras, and all that we can think of on mobiles, so people have stopped buying replacement phones.""

But there could be a slight slowdown in sales in European and US markets too, according to Gartner, as people wait to see what comes next in mobile technology. This means mobile companies have to think carefully about what they are offering in new models so that people see a compelling reason to upgrade, said Gartner. Third generation mobiles (3G) with the ability to handle large amounts of data transfer, like video, could drive people into upgrading their phones, but Ms Milanesi said it was difficult to say how quickly that would happen. ""At the end of the day, people have cameras and colour screens on mobiles and for the majority of people out there who don't really care about technology the speed of data to a phone is not critical."" Nor would the rush to produce two or three megapixel camera phones be a reason for mobile owners to upgrade on its own. The majority of camera phone models are not at the stage where they can compete with digital cameras which also have flashes and zooms.

More likely to drive sales in 2005 would be the attention to design and aesthetics, as well as music services. The Motorola Razr V3 phone was typical of the attention to design that would be more commonplace in 2005, she added. This was not a ""women's thing"", she said, but a desire from men and women to have a gadget that is a form of self-expression too. It was not just about how the phone functioned, but about what it said about its owner. ""Western Europe has always been a market which is quite attentive to design,"" said Ms Milanesi.

""People are after something that is nice-looking, and together with that, there is the entertainment side. ""This year music will have a part to play in this."" The market for full-track music downloads was worth just $20 million (£10.5 million) in 2004, but is set to be worth $1.8 billion (£9.4 million) by 2009, according to Jupiter Research. Sony Ericsson just released its Walkman branded mobile phone, the W800, which combines a digital music player with up to 30 hours' battery life, and a two megapixel camera. In July last year, Motorola and Apple announced a version of iTunes online music downloading service would be released which would be compatible with Motorola mobile phones. Apple said the new iTunes music player would become Motorola's standard music application for its music phones. But the challenge will be balancing storage capacity with battery life if mobile music hopes to compete with digital music players like the iPod. Ms Milanesi said more models would likely be released in the coming year with hard drives. But they would be more likely to compete with the smaller capacity music players that have around four gigabyte storage capacity, which would not put too much strain on battery life.
",9
76,"UK economy facing 'major risks'

The UK manufacturing sector will continue to face ""serious challenges"" over the next two years, the British Chamber of Commerce (BCC) has said.

The group's quarterly survey of companies found exports had picked up in the last three months of 2004 to their best levels in eight years. The rise came despite exchange rates being cited as a major concern. However, the BCC found the whole UK economy still faced ""major risks"" and warned that growth is set to slow. It recently forecast economic growth will slow from more than 3% in 2004 to a little below 2.5% in both 2005 and 2006.

Manufacturers' domestic sales growth fell back slightly in the quarter, the survey of 5,196 firms found. Employment in manufacturing also fell and job expectations were at their lowest level for a year.

""Despite some positive news for the export sector, there are worrying signs for manufacturing,"" the BCC said. ""These results reinforce our concern over the sector's persistent inability to sustain recovery."" The outlook for the service sector was ""uncertain"" despite an increase in exports and orders over the quarter, the BCC noted.

The BCC found confidence increased in the quarter across both the manufacturing and service sectors although overall it failed to reach the levels at the start of 2004. The reduced threat of interest rate increases had contributed to improved confidence, it said. The Bank of England raised interest rates five times between November 2003 and August last year. But rates have been kept on hold since then amid signs of falling consumer confidence and a slowdown in output. ""The pressure on costs and margins, the relentless increase in regulations, and the threat of higher taxes remain serious problems,"" BCC director general David Frost said. ""While consumer spending is set to decelerate significantly over the next 12-18 months, it is unlikely that investment and exports will rise sufficiently strongly to pick up the slack.""
",0
296,"Naturally, there are some caveats. The first is that our understanding of phthalates is still evolving, so it's possible that the acceptable threshold may decrease as we learn more. And it's true that the important thing may not be how much we're exposed to, but when we're exposed to it. An adult who has fully developed is likely less sensitive to the effects of phthalates than a fetus or an infant, whose development can be fundamentally changed by hormonal disruptions.

The United States Environmental Protection Agency (EPA) already sets a much lower threshold for the level of phthalates an infant should consume—just .02 milligrams a day per kilogram of body weight. If your average four-month-old infant scarfed down an entire box of the powdered stuff, he or she could indeed exceed that limit. But if your four-month-old has jumped right from their first taste of solid food to consuming an entire box of mac-n-cheese a day, you probably have other concerns. Your typical two-year-old—a demographic with more cause for concern—would have to eat five boxes to exceed the EPA's safe dosage. Toddlers may love their powdered cheese, but are they regularly eating thousands of calories' worth in a single day? Again, we're concerned, and it's not because of your tyke's phthalate exposure.

The real issue is that these chemicals are ubiquitous, so mac-n-cheese is likely not your only source of exposure. If you wear perfume, wash your clothes with detergents containing fragrance, breathe while inside a room with vinyl floors, eat a container of jelly, or chow down on a carton of vegan ice cream, you’re probably getting some phthalates, too.",2
866,"Holmes starts 2005 with GB events

Kelly Holmes will start 2005 with a series of races in Britain.

Holmes will make her first track appearance on home soil since winning double Olympic gold in January's Norwich Union International in Glasgow. She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month. ""I am still competitive and still want to win,"" she said. ""I'm an athlete and I can't wait to get back on the track."" She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece."" The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy.
",8
237,"  1           cup  almonds -- whole, unblanched
       2          cups  unbleached flour -- unsifted
       1           cup  sugar
       1      teaspoon  baking soda
       1         pinch  salt
       3         large  eggs
     1/2      teaspoon  vanilla

This recipe makes about 4 dozen very crunchy biscotti.  I've never put chocolate on the biscotti.  You need two 12x15 inch (approx.) cookie sheets.  Butter and flour ONE of the cookie sheets.  The oven should be at 350 to roast the almonds, and 300 to bake the biscotti.  Total baking time for the biscotti is about 2 hours.  You also need to have handy and ready a surface for kneading the biscotti dough and a surface for cutting the baked biscotti.  Roast the almonds in a 350 degree often until lightly browned (10-15 minutes).  Cool nuts completely. Lower the oven temperature to 300.  In a medium bowl, stir together the dry ingredients (flour, sugar, baking soda, salt) just to mix.  Separate out about 1/2 cup of this mixture, and spread SOME of the reserved 1/2 cup onto your kneading surface.  In a small bowl or measuring cup, lightly beat together the eggs and vanilla.  Make a well in the flour mixture in the medium bowl and pour in the egg/vanilla mixture.  Stir the flour into the egg mixture from the outside of the well.  Continue combining until the mixture is too stiff to stir.  Turn the mixture out onto your kneading surface, which should already be floured with some of the reserved dry ingredients.  With floured hands (use some of the reserved dry ingredients for this if you want), fold the dough over itself until it coheres.  Use the rest of the reserved dry ingredients for your hands and the work surface, if necessary.  Press the nuts into the dough and keep folding the dough over itself until the nuts are evenly distributed.  Let the dough sit a few minutes so the flour absorbs the liquid completely, making the dough less sticky.  Divide the dough into 3 equal pieces. Roll each piece with your hands so that the pieces are elongated into strips about 1"" wide and 12""-14"" long. *** Place the strips on the buttered/floured baking sheet, leaving about 4"" between each strip.  If you want somewhat wider strips, flatten the strips with your hands to a width of 2"".  Bake for about 50 minutes at 300.  Let the strips cool for 5 minutes, and them remove them with a spatula to a cutting surface.  Using a sharp knife and making downward strokes, cut the strips into diagonal bars about 1/2"" wide.  Lay the cut biscotti on their sides on the two baking sheets.  Toast 35-50 minutes, depending on how dark (and crunchy?) you want them.  *** To make much wider strips, divide the dough into two strips, same length (12""-14"").  Each cookie will be about 6"" long.  This should make about 2 dozen cookies.
",2
986,"Google launches TV search service

The net search giant Google has launched a search service that lets people look for TV programmes.

The service, Google Video beta, searches closed caption information that comes with programmes. It only searches US channel content currently. Results list programmes with still images and text from the point where the search phrase was spoken. It should expand over time to include content from more channels, said a Google spokesperson. The first version of the service is part of Google's expanding efforts to be a ubiquitous search engine for people to find what they want on the web and beyond. ""We think TV is a big part of people's lives,"" said Jonathan Rosenberg, Google's vice president of product management. ""Ultimately, we would like to have all TV programming indexed.""

Google Video has been indexing US-based programmes from PBS, the NBA, Fox News, and C-SPAN since December. But there were few clues from Google about when more global broadcasters would be included. ""Over time, we plan to increase the number of television channels and video content available via Google Video but don't have more product details to share with you today,"" a Google spokesperson told the BBC News website.

The results thrown up by the search will also include programme and episode information like channel, date and time. It also lets people find the next time and channel where a programme will aired locally using a US zip code search function. Rival search engine Yahoo has been developing a similar type of video search for webcasts and TV clips which it promotes from its homepage. It offers direct links to websites with movies or other clips relevant to the search query, but does not pinpoint when the search query occurred. A spokeswoman told the Financial Times on Monday that Yahoo was adding captioning for Bloomberg, BBC and BSkyB broadcasts. A smaller service, blinkx.tv, was launched last month. It searches for and links to TV news, film trailers, and other video and audio clips.
",9
534,"In article <1993Apr26.103242.1@vms.ocom.okstate.edu>
 banschbach@vms.ocom.okstate.edu writes:
>are in a different class.  The big question seems to be is it reasonable to 
>use them in patients with GI distress or sinus problems that *could* be due 
>to candida blooms following the use of broad-spectrum antibiotics?
I guess I'm still not clear on what the term ""candida bloom"" means,
but certainly it is well known that thrush (superficial candidal
infections on mucous membranes) can occur after antibiotic use.
This has nothing to do with systemic yeast syndrome, the ""quack""
diagnosis that has been being discussed.
>found in the sinus mucus membranes than is candida.  Women have been known 
>for a very long time to suffer from candida blooms in the vagina and a 
>women is lucky to find a physician who is willing to treat the cause and 
>not give give her advise to use the OTC anti-fungal creams.
Lucky how?  Since a recent article (randomized controlled trial) of
oral yogurt on reducing vaginal candidiasis, I've mentioned to a 
number of patients with frequent vaginal yeast infections that they
could try eating 6 ounces of yogurt daily.  It turns out most would
rather just use anti-fungal creams when they get yeast infections.
>yogurt dangerous).  If this were a standard part of medical practice, as 
>Gordon R. says it is, then the incidence of GI distress and vaginal yeast 
>infections should decline.
Again, this just isn't what the systemic yeast syndrome is about, and
has nothing to do with the quack therapies that were being discussed.
There is some evidence that attempts to reinoculate the GI tract with
bacteria after antibiotic therapy don't seem to be very helpful in
reducing diarrhea, but I don't think anyone would view this as a
quack therapy.
David Rind
rind@enterprise.bih.harvard.edu
",5
978,"Startup Deploying AI Chatbots With “Conversational Memory” for More Natural Exchanges
TOPICS:Artificial IntelligenceCSAILMachine LearningMIT
By ZACH WINN, MASSACHUSETTS INSTITUTE OF TECHNOLOGY MAY 22, 2020
Startup Posh has created chat bots that use “conversational memory” to have more natural exchanges.

The comedian Bill Burr has said he refuses to call into automated customer service lines for fear that, years later on his death bed, all he’ll be able to think about are the moments he wasted dealing with chatbots.",9
96,"Safety alert as GM recalls cars

The world's biggest carmaker General Motors (GM) is recalling nearly 200,000 vehicles in the US on safety grounds, according to federal regulators.

The National Highway Traffic Safety Administration (NHTSA) said the largest recall involves 155,465 pickups, vans and sports utility vehicles (SUVs). This is because of possible malfunctions with the braking systems. The affected vehicles in the product recall are from the 2004 and 2005 model years, GM said. Those vehicles with potential faults are the Chevrolet Avalanche, Express, Kodiak, Silverade and Suburban; the GMC Savana, Sierra and Yukon.

The NHTSA said a pressure accumulator in the braking system could crack during normal driving and fragments could injure people if the hood was open. This could allow hydraulic fluid to leak, which could make it harder to brake or steer and could cause a crash, it warned. GM is also recalling 19,924 Cadillac XLR coupes, SRX SUVs and Pontiac Grand Prix sedans from the 2004 model year. This is because the accelerator pedal may not work properly in extremely cold temperatures, requiring more braking. In addition, the car giant is calling back 17,815 Buick Raniers, Chevrolet Trailblazers, GMC Envoys and Isuzu Ascenders from the 2005 model years because the windshield is not properly fitted and could fall out in a crash. However, GM stressed that it did not know of any injuries related to the problems. News of the recall follows an announcement last month that GM expects earnings this year be lower than in 2004. The world's biggest car maker is grappling with losses in its European business, weak US sales and now a product recall. In January, GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005.
",0
